,DAY,TAVG
27513,0.00273224043715847,3.6500000000000004
27514,0.00546448087431694,8.049999999999999
27515,0.00819672131147541,7.2
27516,0.01092896174863388,2.25
27517,0.01366120218579235,2.3000000000000003
27518,0.01639344262295082,1.15
27519,0.01912568306010929,2.0000000000000004
27520,0.02185792349726776,-0.20000000000000018
27521,0.02459016393442623,5.050000000000001
27522,0.0273224043715847,10.0
27523,0.030054644808743168,10.0
27524,0.03278688524590164,1.95
27525,0.03551912568306011,3.3499999999999996
27526,0.03825136612021858,4.45
27527,0.040983606557377046,4.2
27528,0.04371584699453552,-1.1
27529,0.04644808743169399,-3.0
27530,0.04918032786885246,1.1500000000000004
27531,0.05191256830601093,-9.35
27532,0.0546448087431694,-6.3
27533,0.05737704918032787,-3.55
27534,0.060109289617486336,-2.9999999999999996
27535,0.06284153005464481,3.65
27536,0.06557377049180328,4.15
27537,0.06830601092896176,0.8500000000000001
27538,0.07103825136612021,0.5999999999999999
27539,0.07377049180327869,-1.35
27540,0.07650273224043716,0.30000000000000004
27541,0.07923497267759563,0.55
27542,0.08196721311475409,1.15
27543,0.08469945355191257,1.95
27544,0.08743169398907104,3.3499999999999996
27545,0.09016393442622951,8.6
27546,0.09289617486338798,11.1
27547,0.09562841530054644,8.350000000000001
27548,0.09836065573770492,0.6000000000000001
27549,0.10109289617486339,-2.1
27550,0.10382513661202186,-1.0499999999999998
27551,0.10655737704918032,-0.8
27552,0.1092896174863388,-0.5000000000000002
27553,0.11202185792349727,3.3499999999999996
27554,0.11475409836065574,1.45
27555,0.11748633879781421,0.04999999999999982
27556,0.12021857923497267,-5.5
27557,0.12295081967213115,-11.850000000000001
27558,0.12568306010928962,-2.15
27559,0.1284153005464481,3.95
27560,0.13114754098360656,3.0999999999999996
27561,0.13387978142076504,3.9000000000000004
27562,0.1366120218579235,-0.19999999999999996
27563,0.13934426229508196,-3.55
27564,0.14207650273224043,-4.15
27565,0.1448087431693989,1.4000000000000004
27566,0.14754098360655737,5.05
27567,0.15027322404371585,4.7
27568,0.15300546448087432,3.9
27569,0.1557377049180328,-0.25
27570,0.15846994535519127,-1.5999999999999999
27571,0.16120218579234974,-3.8
27572,0.16393442622950818,-2.6999999999999997
27573,0.16666666666666666,7.0
27574,0.16939890710382513,10.55
27575,0.1721311475409836,8.3
27576,0.17486338797814208,6.949999999999999
27577,0.17759562841530055,7.25
27578,0.18032786885245902,0.8999999999999999
27579,0.1830601092896175,2.0
27580,0.18579234972677597,8.95
